Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-VVS10-07_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS10-07_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS10-07_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS10-07_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS10-07_cropped_Messpunkt,7,0,1,0,False,True
Koch-VVS10-07_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS10-07_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS10-10_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS10-11_cropped_Messpunkt,6,1,1,0,True,False
Koch-VVS10-12_cropped_Messpunkt,2,1,0,1,False,True
Koch-VVS10-12_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS10-12_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS10-12_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS10-12_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS10-13_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS10-13_cropped_Messpunkt,4,1,2,1,False,True
Koch-VVS10-13_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS10-14_cropped_Messpunkt,4,1,2,1,False,True
Koch-VVS10-14_cropped_Messpunkt,8,1,2,2,False,False
Koch-VVS10-15_cropped_Messpunkt,1,1,2,2,False,False
Koch-VVS10-15_cropped_Messpunkt,4,1,2,1,False,True
Koch-VVS10-15_cropped_Messpunkt,7,1,2,1,False,True
Koch-VVS10-16_cropped_Messpunkt,0,0,0,1,True,False
Koch-VVS10-16_cropped_Messpunkt,4,0,2,0,False,True
Koch-VVS10-16_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS10-17_cropped_Messpunkt,3,1,1,2,True,False
Koch-VVS10-17_cropped_Messpunkt,4,1,1,2,True,False
Koch-VVS10-17_cropped_Messpunkt,6,1,1,2,True,False
Koch-VVS10-17_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS10-17_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS10-18_cropped_Messpunkt,9,1,1,2,True,False
Koch-VVS10-19_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS10-19_cropped_Messpunkt,7,1,2,1,False,True
Koch-VVS10-19_cropped_Messpunkt,8,1,2,2,False,False
Koch-VVS10-20_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS13-01_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS13-01_cropped_Messpunkt,3,1,1,1,True,True
Koch-VVS13-01_cropped_Messpunkt,4,1,1,1,True,True
Koch-VVS13-01_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS13-02_cropped_Messpunkt,5,2,2,2,True,True
Koch-VVS13-02_cropped_Messpunkt,9,2,2,1,True,False
Koch-VVS13-03_cropped_Messpunkt,3,1,2,2,False,False
Koch-VVS13-03_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS13-03_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS13-05_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS13-05_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS13-06_cropped_Messpunkt,4,1,2,2,False,False
Koch-VVS13-07_cropped_Messpunkt,3,1,2,1,False,True
Koch-VVS13-07_cropped_Messpunkt,6,1,2,2,False,False
Koch-VVS13-07_cropped_Messpunkt,7,1,2,1,False,True
Koch-VVS13-08_cropped_Messpunkt,2,1,1,2,True,False
Koch-VVS13-08_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS13-09_cropped_Messpunkt,0,2,2,1,True,False
Koch-VVS13-09_cropped_Messpunkt,3,2,2,1,True,False
Koch-VVS13-09_cropped_Messpunkt,4,2,2,2,True,True
Koch-VVS13-09_cropped_Messpunkt,6,2,2,1,True,False
Koch-VVS13-09_cropped_Messpunkt,8,2,1,1,False,False
Koch-VVS13-09_cropped_Messpunkt,9,2,2,2,True,True
Koch-VVS13-10_cropped_Messpunkt,1,2,2,1,True,False
Koch-VVS13-10_cropped_Messpunkt,4,2,2,1,True,False
Koch-VVS13-10_cropped_Messpunkt,5,2,2,1,True,False
Koch-VVS13-11_cropped_Messpunkt,2,1,2,2,False,False
Koch-VVS13-11_cropped_Messpunkt,3,1,2,2,False,False
Koch-VVS13-11_cropped_Messpunkt,6,1,2,2,False,False
Koch-VVS13-11_cropped_Messpunkt,8,1,2,2,False,False
Koch-VVS13-11_cropped_Messpunkt,9,1,2,2,False,False
Koch-VVS13-13_cropped_Messpunkt,0,2,2,2,True,True
Koch-VVS13-13_cropped_Messpunkt,1,2,2,2,True,True
Koch-VVS13-14_cropped_Messpunkt,1,2,2,2,True,True
Koch-VVS13-14_cropped_Messpunkt,3,2,2,0,True,False
Koch-VVS13-15_cropped_Messpunkt,2,2,2,2,True,True
Koch-VVS13-15_cropped_Messpunkt,4,2,2,2,True,True
Koch-VVS13-15_cropped_Messpunkt,6,2,2,2,True,True
Koch-VVS13-15_cropped_Messpunkt,7,2,2,2,True,True
Koch-VVS13-16_cropped_Messpunkt,8,2,2,2,True,True
Koch-VVS13-17_cropped_Messpunkt,1,2,2,2,True,True
Koch-VVS13-17_cropped_Messpunkt,2,2,1,2,False,True
Koch-VVS13-17_cropped_Messpunkt,4,2,1,2,False,True
Koch-VVS13-17_cropped_Messpunkt,7,2,1,1,False,False
Koch-VVS13-18_cropped_Messpunkt,4,2,2,2,True,True
Koch-VVS13-18_cropped_Messpunkt,5,2,2,1,True,False
Koch-VVS13-18_cropped_Messpunkt,7,2,2,2,True,True
Koch-VVS13-18_cropped_Messpunkt,9,2,2,2,True,True
Koch-VVS13-19_cropped_Messpunkt,0,2,2,1,True,False
Koch-VVS13-19_cropped_Messpunkt,3,2,2,2,True,True
Koch-VVS13-19_cropped_Messpunkt,5,2,1,2,False,True
Koch-VVS13-20_cropped_Messpunkt,6,2,2,1,True,False
Koch-VVS13-20_cropped_Messpunkt,8,2,2,1,True,False
Koch-VVS16-02_cropped_Messpunkt,5,2,2,1,True,False
Koch-VVS16-02_cropped_Messpunkt,7,2,2,1,True,False
Koch-VVS16-02_cropped_Messpunkt,8,2,2,2,True,True
Koch-VVS16-03_cropped_Messpunkt,0,0,1,1,False,False
Koch-VVS16-03_cropped_Messpunkt,1,0,1,1,False,False
Koch-VVS16-03_cropped_Messpunkt,4,0,1,1,False,False
Koch-VVS16-03_cropped_Messpunkt,9,0,1,0,False,True
Koch-VVS16-04_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS16-04_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS16-04_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS16-04_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS16-05_cropped_Messpunkt,4,0,2,1,False,False
Koch-VVS16-05_cropped_Messpunkt,8,0,2,0,False,True
Koch-VVS16-06_cropped_Messpunkt,0,1,0,0,False,False
Koch-VVS16-06_cropped_Messpunkt,3,1,0,1,False,True
Koch-VVS16-06_cropped_Messpunkt,8,1,0,0,False,False
Koch-VVS16-07_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS16-07_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS16-07_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS16-07_cropped_Messpunkt,8,0,1,1,False,False
Koch-VVS16-08_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS16-08_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS16-08_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS16-08_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS16-09_cropped_Messpunkt,1,1,0,0,False,False
Koch-VVS16-09_cropped_Messpunkt,2,1,0,0,False,False
Koch-VVS16-09_cropped_Messpunkt,3,1,0,0,False,False
Koch-VVS16-09_cropped_Messpunkt,5,1,0,0,False,False
Koch-VVS16-11_cropped_Messpunkt,2,1,0,1,False,True
Koch-VVS16-11_cropped_Messpunkt,4,1,0,1,False,True
Koch-VVS16-11_cropped_Messpunkt,5,1,0,1,False,True
Koch-VVS16-12_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS16-12_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS16-12_cropped_Messpunkt,3,1,1,1,True,True
Koch-VVS16-12_cropped_Messpunkt,5,1,0,1,False,True
Koch-VVS16-12_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS16-13_cropped_Messpunkt,0,0,0,1,True,False
Koch-VVS16-13_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS16-13_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS16-13_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS16-13_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS16-14_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS16-14_cropped_Messpunkt,2,0,1,1,False,False
Koch-VVS16-14_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS16-14_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS16-14_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS16-15_cropped_Messpunkt,0,1,0,1,False,True
Koch-VVS16-15_cropped_Messpunkt,6,1,1,0,True,False
Koch-VVS16-15_cropped_Messpunkt,7,1,0,0,False,False
Koch-VVS16-16_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS16-16_cropped_Messpunkt,3,1,0,1,False,True
Koch-VVS16-16_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS16-16_cropped_Messpunkt,7,1,0,0,False,False
Koch-VVS16-16_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS16-16_cropped_Messpunkt,9,1,1,0,True,False
Koch-VVS16-17_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS16-18_cropped_Messpunkt,1,1,0,1,False,True
Koch-VVS16-18_cropped_Messpunkt,4,1,1,0,True,False
Koch-VVS16-18_cropped_Messpunkt,8,1,2,2,False,False
Koch-VVS16-19_cropped_Messpunkt,9,1,0,1,False,True
Koch-VVS16-20_cropped_Messpunkt,0,2,2,1,True,False
Koch-VVS16-20_cropped_Messpunkt,7,2,2,1,True,False
Koch-VVS16-20_cropped_Messpunkt,8,2,2,1,True,False
Koch-VVS19-01_cropped_Messpunkt,4,1,0,0,False,False
Koch-VVS19-01_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS19-02_cropped_Messpunkt,2,1,0,1,False,True
Koch-VVS19-02_cropped_Messpunkt,7,1,0,1,False,True
Koch-VVS19-03_cropped_Messpunkt,3,1,0,2,False,False
Koch-VVS19-03_cropped_Messpunkt,6,1,0,1,False,True
Koch-VVS19-03_cropped_Messpunkt,7,1,0,2,False,False
Koch-VVS19-03_cropped_Messpunkt,9,1,0,0,False,False
Koch-VVS19-04_cropped_Messpunkt,3,1,0,1,False,True
Koch-VVS19-04_cropped_Messpunkt,7,1,0,0,False,False
Koch-VVS19-05_cropped_Messpunkt,0,1,1,0,True,False
Koch-VVS19-05_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS19-05_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS19-06_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS19-06_cropped_Messpunkt,4,1,0,0,False,False
Koch-VVS19-06_cropped_Messpunkt,6,1,0,0,False,False
Koch-VVS19-07_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS19-08_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS19-08_cropped_Messpunkt,3,1,1,1,True,True
Koch-VVS19-08_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS19-09_cropped_Messpunkt,1,1,2,1,False,True
Koch-VVS19-10_cropped_Messpunkt,1,0,1,0,False,True
Koch-VVS19-10_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS19-10_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS19-10_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS19-12_cropped_Messpunkt,1,0,1,0,False,True
Koch-VVS19-12_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS19-13_cropped_Messpunkt,1,1,0,1,False,True
Koch-VVS19-13_cropped_Messpunkt,4,1,0,0,False,False
Koch-VVS19-13_cropped_Messpunkt,9,1,0,0,False,False
Koch-VVS19-14_cropped_Messpunkt,5,0,2,0,False,True
Koch-VVS19-14_cropped_Messpunkt,7,0,2,0,False,True
Koch-VVS19-15_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS19-16_cropped_Messpunkt,1,1,0,1,False,True
Koch-VVS19-16_cropped_Messpunkt,8,1,0,1,False,True
Koch-VVS19-17_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS19-17_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS19-17_cropped_Messpunkt,5,0,0,1,True,False
Koch-VVS19-17_cropped_Messpunkt,7,0,2,0,False,True
Koch-VVS19-18_cropped_Messpunkt,1,1,0,0,False,False
Koch-VVS19-19_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS19-19_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS19-19_cropped_Messpunkt,4,0,0,1,True,False
Koch-VVS19-19_cropped_Messpunkt,5,0,0,1,True,False
Koch-VVS19-19_cropped_Messpunkt,6,0,0,1,True,False
Koch-VVS19-20_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS19-20_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS19-20_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS19-20_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS22-01_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS22-01_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS22-01_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS22-02_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS22-03_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS22-03_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS22-03_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS22-03_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS22-04_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS22-04_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS22-04_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS22-04_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS22-05_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS22-05_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS22-05_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS22-05_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS22-06_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS22-06_cropped_Messpunkt,3,1,0,1,False,True
Koch-VVS22-07_cropped_Messpunkt,0,1,0,1,False,True
Koch-VVS22-07_cropped_Messpunkt,4,1,0,1,False,True
Koch-VVS22-07_cropped_Messpunkt,7,1,0,0,False,False
Koch-VVS22-07_cropped_Messpunkt,8,1,0,0,False,False
Koch-VVS22-08_cropped_Messpunkt,2,1,1,0,True,False
Koch-VVS22-08_cropped_Messpunkt,5,1,0,0,False,False
Koch-VVS22-08_cropped_Messpunkt,9,1,0,1,False,True
Koch-VVS22-09_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS22-09_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS22-09_cropped_Messpunkt,8,0,2,2,False,False
Koch-VVS22-09_cropped_Messpunkt,9,0,1,0,False,True
Koch-VVS22-10_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS22-10_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS22-10_cropped_Messpunkt,4,0,0,1,True,False
Koch-VVS22-11_cropped_Messpunkt,3,1,0,0,False,False
Koch-VVS22-11_cropped_Messpunkt,4,1,1,1,True,True
Koch-VVS22-11_cropped_Messpunkt,6,1,0,1,False,True
Koch-VVS22-12_cropped_Messpunkt,1,0,1,0,False,True
Koch-VVS22-12_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS22-12_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS22-12_cropped_Messpunkt,7,0,0,1,True,False
Koch-VVS22-12_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS22-13_cropped_Messpunkt,2,1,1,0,True,False
Koch-VVS22-13_cropped_Messpunkt,4,1,1,0,True,False
Koch-VVS22-13_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS22-13_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS22-14_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS22-15_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS22-15_cropped_Messpunkt,5,0,0,1,True,False
Koch-VVS22-15_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS22-15_cropped_Messpunkt,9,0,0,1,True,False
Koch-VVS22-16_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS22-16_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS22-17_cropped_Messpunkt,1,0,1,0,False,True
Koch-VVS22-17_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS22-17_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS22-17_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS22-18_cropped_Messpunkt,0,0,1,2,False,False
Koch-VVS22-18_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS22-19_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS22-19_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS22-19_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS22-19_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS22-19_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS22-20_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS23-01_cropped_Messpunkt,0,0,1,0,False,True
Koch-VVS23-01_cropped_Messpunkt,4,0,1,1,False,False
Koch-VVS23-01_cropped_Messpunkt,6,0,0,1,True,False
Koch-VVS23-02_cropped_Messpunkt,0,1,1,0,True,False
Koch-VVS23-02_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS23-02_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS23-02_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS23-03_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS23-03_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS23-03_cropped_Messpunkt,7,1,0,1,False,True
Koch-VVS23-04_cropped_Messpunkt,1,0,1,0,False,True
Koch-VVS23-04_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS23-05_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS23-06_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS23-06_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS23-07_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS23-07_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS23-07_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS23-08_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS23-08_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS23-08_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS23-08_cropped_Messpunkt,3,0,0,1,True,False
Koch-VVS23-08_cropped_Messpunkt,5,0,0,1,True,False
Koch-VVS23-09_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS23-09_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS23-09_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS23-09_cropped_Messpunkt,5,0,1,0,False,True
Koch-VVS23-09_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS23-09_cropped_Messpunkt,9,0,1,0,False,True
Koch-VVS23-10_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS23-10_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS23-10_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS23-10_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS23-11_cropped_Messpunkt,0,0,1,0,False,True
Koch-VVS23-11_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS23-11_cropped_Messpunkt,2,0,1,0,False,True
Koch-VVS23-11_cropped_Messpunkt,3,0,1,1,False,False
Koch-VVS23-11_cropped_Messpunkt,5,0,1,0,False,True
Koch-VVS23-12_cropped_Messpunkt,0,0,1,1,False,False
Koch-VVS23-12_cropped_Messpunkt,2,0,1,1,False,False
Koch-VVS23-12_cropped_Messpunkt,6,0,1,1,False,False
Koch-VVS23-12_cropped_Messpunkt,7,0,1,0,False,True
Koch-VVS23-12_cropped_Messpunkt,8,0,1,0,False,True
Koch-VVS23-12_cropped_Messpunkt,9,0,0,1,True,False
Koch-VVS23-13_cropped_Messpunkt,3,1,1,0,True,False
Koch-VVS23-13_cropped_Messpunkt,5,1,0,2,False,False
Koch-VVS23-13_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS23-13_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS23-13_cropped_Messpunkt,9,1,0,2,False,False
Koch-VVS23-14_cropped_Messpunkt,3,1,1,0,True,False
Koch-VVS23-14_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS23-14_cropped_Messpunkt,9,1,0,1,False,True
Koch-VVS23-15_cropped_Messpunkt,0,1,1,2,True,False
Koch-VVS23-15_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS23-16_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS23-16_cropped_Messpunkt,8,1,1,0,True,False
Koch-VVS23-17_cropped_Messpunkt,0,1,2,2,False,False
Koch-VVS23-17_cropped_Messpunkt,2,1,1,2,True,False
Koch-VVS23-17_cropped_Messpunkt,3,1,1,2,True,False
Koch-VVS23-17_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS23-17_cropped_Messpunkt,6,1,1,2,True,False
Koch-VVS23-17_cropped_Messpunkt,8,1,1,2,True,False
Koch-VVS23-18_cropped_Messpunkt,2,1,2,1,False,True
Koch-VVS23-18_cropped_Messpunkt,6,1,1,2,True,False
Koch-VVS23-19_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS23-19_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS23-19_cropped_Messpunkt,7,1,2,1,False,True
Koch-VVS23-20_cropped_Messpunkt,7,1,1,0,True,False
Koch-VVS23-20_cropped_Messpunkt,9,1,1,0,True,False
Koch-VVS24-01_cropped_Messpunkt,0,1,1,0,True,False
Koch-VVS24-01_cropped_Messpunkt,1,1,0,1,False,True
Koch-VVS24-01_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS24-01_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS24-02_cropped_Messpunkt,6,1,2,1,False,True
Koch-VVS24-03_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS24-03_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS24-03_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS24-05_cropped_Messpunkt,0,1,1,1,True,True
Koch-VVS24-05_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS24-05_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS24-06_cropped_Messpunkt,0,1,2,2,False,False
Koch-VVS24-06_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS24-06_cropped_Messpunkt,7,1,2,2,False,False
Koch-VVS24-07_cropped_Messpunkt,0,0,1,0,False,True
Koch-VVS24-07_cropped_Messpunkt,2,0,1,0,False,True
Koch-VVS24-07_cropped_Messpunkt,3,0,1,1,False,False
Koch-VVS24-07_cropped_Messpunkt,8,0,1,0,False,True
Koch-VVS24-08_cropped_Messpunkt,0,0,1,0,False,True
Koch-VVS24-08_cropped_Messpunkt,3,0,0,1,True,False
Koch-VVS24-08_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS24-08_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS24-08_cropped_Messpunkt,9,0,1,0,False,True
Koch-VVS24-09_cropped_Messpunkt,0,2,2,2,True,True
Koch-VVS24-09_cropped_Messpunkt,8,2,2,2,True,True
Koch-VVS24-09_cropped_Messpunkt,9,2,1,2,False,True
Koch-VVS24-10_cropped_Messpunkt,4,2,2,2,True,True
Koch-VVS24-10_cropped_Messpunkt,5,2,2,2,True,True
Koch-VVS24-10_cropped_Messpunkt,6,2,2,2,True,True
Koch-VVS24-10_cropped_Messpunkt,9,2,0,0,False,False
Koch-VVS24-11_cropped_Messpunkt,1,2,2,2,True,True
Koch-VVS24-11_cropped_Messpunkt,4,2,2,2,True,True
Koch-VVS24-11_cropped_Messpunkt,6,2,2,2,True,True
Koch-VVS24-11_cropped_Messpunkt,8,2,2,2,True,True
Koch-VVS24-12_cropped_Messpunkt,2,2,2,2,True,True
Koch-VVS24-12_cropped_Messpunkt,3,2,2,2,True,True
Koch-VVS24-12_cropped_Messpunkt,6,2,2,2,True,True
Koch-VVS24-12_cropped_Messpunkt,8,2,2,2,True,True
Koch-VVS24-13_cropped_Messpunkt,1,2,2,2,True,True
Koch-VVS24-13_cropped_Messpunkt,3,2,2,2,True,True
Koch-VVS24-13_cropped_Messpunkt,4,2,2,2,True,True
Koch-VVS24-13_cropped_Messpunkt,9,2,2,2,True,True
Koch-VVS24-14_cropped_Messpunkt,2,2,2,2,True,True
Koch-VVS24-14_cropped_Messpunkt,3,2,2,2,True,True
Koch-VVS24-14_cropped_Messpunkt,4,2,0,2,False,True
Koch-VVS24-14_cropped_Messpunkt,7,2,1,1,False,False
Koch-VVS24-14_cropped_Messpunkt,9,2,1,0,False,False
Koch-VVS24-15_cropped_Messpunkt,3,1,2,1,False,True
Koch-VVS24-15_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS24-15_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS24-17_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS24-17_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS24-17_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS24-18_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS24-18_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS24-18_cropped_Messpunkt,5,1,2,2,False,False
Koch-VVS24-18_cropped_Messpunkt,6,1,2,1,False,True
Koch-VVS24-19_cropped_Messpunkt,2,1,2,1,False,True
Koch-VVS24-19_cropped_Messpunkt,4,1,2,2,False,False
Koch-VVS24-19_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS24-19_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS24-20_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS24-20_cropped_Messpunkt,6,1,2,1,False,True
Koch-VVS24-20_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS4-01_cropped_Messpunkt,3,1,2,2,False,False
Koch-VVS4-01_cropped_Messpunkt,5,1,2,1,False,True
Koch-VVS4-01_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS4-02_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS4-02_cropped_Messpunkt,3,1,1,1,True,True
Koch-VVS4-03_cropped_Messpunkt,4,1,1,1,True,True
Koch-VVS4-03_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS4-03_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS4-04_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS4-04_cropped_Messpunkt,3,0,1,0,False,True
Koch-VVS4-04_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS4-04_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS4-04_cropped_Messpunkt,6,0,1,0,False,True
Koch-VVS4-04_cropped_Messpunkt,9,0,0,0,True,True
